Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	 Medical Spend Change(all),	14.45,	14.45,	Pass,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Pharmacy Spend Change(all),	20.38,	20.38,	Pass,	Expected pharmacy change spend should be equal to actual pharmacy change spend
Dashboard,	Medical PMPM(all),	399,	399,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Pharmacy PMPM(all),	92,	92,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Medical PMPM Change(all) Percentages,	15.37,	15.37,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Pharmacy PMPM Change(all) Percentages,	7.38,	7.38,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Conditions(all),	Hypertension,	Hypertension,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	21,	21,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	8230,	8230,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	15.85,	15.85,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	830,	830,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Back Pain,	Back Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	7264,	7264,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	26.08,	26.08,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	745,	745,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Diabetes,	Diabetes,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	13,	13,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	5058,	5058,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	5.61,	5.61,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	349,	349,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Blood Disorders,	Blood Disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	12,	12,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	4876,	4876,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	113.73,	113.73,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	131,	131,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Lower Back Pain,	Lower Back Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	12,	12,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	4825,	4825,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	13.16,	13.16,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	551,	551,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Covid-19,	Covid-19,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	8,	8,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	3046,	3046,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	72.27,	72.27,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	549,	549,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Neck Pain,	Neck Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	8,	8,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	3023,	3023,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	76.67,	76.67,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	243,	243,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Other Cancer,	Other Cancer,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	6,	6,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	2566,	2566,	Pass,	Expected value shold be equal to actual value
